datetime,num_simulations,carpark,capacity,red_perc,arrival_rate,month_start,month_end
"""2023-11-08T15:30:00""",10,3A,45,50,historical,January,January
"""2023-11-07T11:30:00""",5,5B,25,40,historical,December,December
"""2023-11-07T07:00:00""",10,4,65,90,90,May,May
"""2023-11-06T19:30:00""",10,4,65,90,90,May,May
"""2023-11-06T10:20:00""",15,3A,32,100,historical,April,April
"""2023-11-05T02:30:00""",10,3A,45,50,historical,January,January
"""2023-11-04T13:30:00""",5,5B,25,40,historical,December,December
"""2023-11-04T07:30:00""",2,6B,34,10,100,June,June
"""2023-11-04T06:20:00""",10,4,65,90,90,May,May
"""2023-11-03T11:30:00""",15,3A,32,100,historical,April,April
"""2023-11-03T19:00:00""",10,3A,45,50,historical,January,January
"""2023-11-02T10:30:00""",5,5B,25,40,historical,December,December
"""2023-11-02T20:30:00""",2,6B,34,10,100,June,June
"""2023-11-02T11:45:00""",10,4,65,90,90,May,May
"""2023-11-01T13:30:00""",15,3A,32,100,historical,April,April
"""2023-11-04T15:30:00""",10,3A,45,50,historical,January,January
"""2023-11-05T15:30:00""",5,5B,25,40,historical,December,December
"""2023-11-06T15:30:00""",2,6B,34,10,100,June,June
"""2023-11-07T15:30:00""",10,4,65,90,90,May,May
"""2023-11-08T15:30:00""",15,3A,32,100,historical,April,April
